P,A,time,cat
0.0,1.0,0.0,0.036
0.16,0.85,1130.0,
0.291,0.7,2260.0,
0.405,0.6,3390.0,
0.502,0.512,4520.0,
0.567,0.435,5650.0,
0.632,0.363,6780.0,
0.681,0.308,7909.0,
0.739,0.26,9039.0,
0.777,0.219,10169.0,
0.822,0.189,11299.0,
0.842,0.16,12429.0,
0.876,0.136,13559.0,
0.875,0.116,14689.0,
0.901,0.0992,15819.0,
0.909,0.0837,16949.0,
0.922,0.0716,18079.0,
0.939,0.0604,19209.0,
0.954,0.0519,20338.0,
0.95,0.0437,21468.0,
0.951,0.0374,22598.0,
0.967,0.0317,23728.0,
0.986,0.0272,24858.0,
0.97,0.0229,25988.0,
0.981,0.0196,27118.0,
