A,P,time,cat
0.991,0.0,0.0,0.016
0.9,0.109,931.0,
0.788,0.208,1861.0,
0.701,0.297,2792.0,
0.624,0.372,3722.0,
0.559,0.433,4653.0,
0.507,0.5,5583.0,
0.447,0.552,6514.0,
0.399,0.603,7444.0,
0.357,0.641,8375.0,
0.317,0.677,9305.0,
0.288,0.713,10236.0,
0.258,0.743,11166.0,
0.231,0.765,12097.0,
0.205,0.8,13027.0,
0.189,0.818,13958.0,
0.166,0.834,14888.0,
0.149,0.854,15819.0,
0.136,0.869,16750.0,
0.121,0.874,17680.0,
0.109,0.892,18611.0,
0.0993,0.896,19541.0,
0.0887,0.912,20472.0,
0.0804,0.919,21402.0,
0.0734,0.926,22333.0,
0.066,0.932,23263.0,
0.0594,0.943,24194.0,
0.0548,0.947,25124.0,
0.0487,0.951,26055.0,
0.0448,0.952,26985.0,
0.0408,0.949,27916.0,
0.0373,0.951,28846.0,
0.0342,0.978,29777.0,
0.0315,0.969,30707.0,
0.0295,0.972,31638.0,
