A,P,time,cat
0.998,0.0,0.0,0.024
0.864,0.131,739.0,
0.751,0.24,1478.0,
0.668,0.341,2216.0,
0.573,0.423,2955.0,
0.507,0.5,3694.0,
0.437,0.558,4433.0,
0.383,0.619,5172.0,
0.339,0.659,5910.0,
0.295,0.702,6649.0,
0.259,0.736,7388.0,
0.225,0.779,8127.0,
0.2,0.791,8866.0,
0.174,0.835,9604.0,
0.156,0.846,10343.0,
0.135,0.863,11082.0,
0.119,0.866,11821.0,
0.106,0.894,12560.0,
0.0943,0.911,13299.0,
0.0839,0.914,14037.0,
0.0735,0.937,14776.0,
0.0654,0.933,15515.0,
0.0584,0.942,16254.0,
0.053,0.952,16993.0,
0.047,0.954,17731.0,
0.0409,0.957,18470.0,
0.0377,0.957,19209.0,
