A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.075
0.128,0.748,0.075,0.0394,
0.116,0.676,0.161,0.0788,
0.104,0.607,0.239,0.118,
0.0931,0.542,0.317,0.158,
0.0827,0.486,0.385,0.197,
0.0741,0.433,0.445,0.236,
0.0653,0.387,0.5,0.276,
0.0584,0.345,0.553,0.315,
0.0514,0.303,0.607,0.355,
0.0458,0.267,0.652,0.394,
0.0402,0.238,0.687,0.433,
0.035,0.206,0.715,0.473,
0.0306,0.182,0.742,0.512,
0.0269,0.159,0.774,0.551,
0.0239,0.139,0.802,0.591,
0.021,0.122,0.818,0.63,
0.0182,0.108,0.831,0.67,
0.0161,0.0952,0.857,0.709,
0.0141,0.085,0.867,0.748,
0.0126,0.0742,0.873,0.788,
0.0111,0.0653,0.894,0.827,
0.00991,0.0585,0.892,0.867,
0.00872,0.0522,0.909,0.906,
0.00786,0.0467,0.914,0.945,
0.00717,0.042,0.924,0.985,
0.00647,0.0384,0.915,1.024,
0.00595,0.0348,0.915,1.064,
0.00549,0.0322,0.923,1.103,
