A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09375
0.128,0.759,0.0513,0.0242,
0.119,0.693,0.118,0.0485,
0.11,0.642,0.181,0.0727,
0.1,0.593,0.244,0.097,
0.0933,0.547,0.295,0.121,
0.0845,0.504,0.351,0.145,
0.0798,0.459,0.396,0.17,
0.0712,0.421,0.447,0.194,
0.0657,0.384,0.49,0.218,
0.0599,0.345,0.534,0.242,
0.0541,0.317,0.567,0.267,
0.0495,0.289,0.603,0.291,
0.0444,0.26,0.636,0.315,
0.0408,0.237,0.666,0.339,
0.0366,0.216,0.694,0.364,
0.0334,0.195,0.726,0.388,
0.0296,0.175,0.74,0.412,
0.027,0.159,0.762,0.436,
0.0247,0.146,0.787,0.461,
0.0223,0.132,0.803,0.485,
0.02,0.116,0.809,0.509,
0.0183,0.106,0.823,0.533,
0.0163,0.0963,0.832,0.558,
0.0148,0.0873,0.847,0.582,
0.0134,0.0806,0.859,0.606,
0.0123,0.0718,0.858,0.63,
0.0112,0.0648,0.868,0.655,
0.0102,0.0596,0.886,0.679,
0.00932,0.0546,0.887,0.703,
0.0086,0.0503,0.888,0.727,
0.00795,0.047,0.893,0.752,
0.00733,0.0428,0.913,0.776,
0.00673,0.04,0.901,0.8,
0.00632,0.0367,0.912,0.824,
0.00585,0.0348,0.918,0.849,
0.00544,0.032,0.921,0.873,
0.00516,0.0303,0.909,0.897,
