A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02
0.0809,0.769,0.141,2.207,
0.0702,0.662,0.263,4.414,
0.0605,0.574,0.361,6.62,
0.0526,0.491,0.448,8.827,
0.0453,0.425,0.522,11.03,
0.0394,0.371,0.587,13.24,
0.0341,0.32,0.64,15.45,
0.0296,0.285,0.684,17.65,
0.0256,0.248,0.722,19.86,
0.0226,0.216,0.756,22.07,
0.0197,0.189,0.779,24.27,
0.0173,0.165,0.813,26.48,
0.0152,0.145,0.83,28.69,
0.0135,0.13,0.857,30.89,
0.0118,0.114,0.877,33.1,
0.0104,0.1,0.882,35.31,
0.0094,0.0886,0.898,37.52,
0.0084,0.0789,0.905,39.72,
0.00745,0.0714,0.92,41.93,
0.00674,0.0627,0.921,44.14,
0.00604,0.0571,0.937,46.34,
0.00538,0.0506,0.93,48.55,
0.00486,0.0458,0.937,50.76,
0.0044,0.0413,0.951,52.96,
0.00393,0.0376,0.951,55.17,
0.00363,0.0343,0.957,57.38,
0.00325,0.031,0.956,59.58,
0.00301,0.0286,0.963,61.79,
