A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.025
0.0825,0.784,0.129,1.618,
0.0714,0.681,0.242,3.237,
0.063,0.601,0.338,4.855,
0.055,0.525,0.416,6.473,
0.0477,0.457,0.488,8.092,
0.0419,0.396,0.553,9.71,
0.0369,0.348,0.612,11.33,
0.0324,0.307,0.665,12.95,
0.0287,0.27,0.703,14.56,
0.0249,0.239,0.733,16.18,
0.022,0.208,0.766,17.8,
0.0197,0.185,0.802,19.42,
0.0172,0.163,0.82,21.04,
0.0153,0.146,0.833,22.66,
0.0136,0.129,0.859,24.27,
0.0122,0.117,0.872,25.89,
0.011,0.103,0.891,27.51,
0.00967,0.0919,0.897,29.13,
0.00866,0.0819,0.904,30.75,
0.00771,0.0735,0.917,32.37,
0.00691,0.0661,0.935,33.98,
0.00633,0.0592,0.934,35.6,
0.00565,0.054,0.927,37.22,
0.00505,0.0487,0.946,38.84,
0.00456,0.0439,0.953,40.46,
0.00416,0.0396,0.954,42.08,
0.00373,0.0356,0.958,43.69,
0.00342,0.0331,0.956,45.31,
0.00312,0.0294,0.953,46.93,
0.00284,0.0272,0.96,48.55,
