A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.069
0.0837,0.0508,0.803,151.0,
0.0802,0.101,0.761,301.0,
0.0751,0.149,0.713,452.0,
0.07,0.199,0.666,603.0,
0.0648,0.248,0.624,753.0,
0.061,0.296,0.574,904.0,
0.057,0.346,0.542,1055.0,
0.0524,0.388,0.5,1205.0,
0.0482,0.438,0.453,1356.0,
0.0434,0.484,0.415,1507.0,
0.0391,0.532,0.373,1657.0,
0.0351,0.578,0.332,1808.0,
0.0309,0.623,0.298,1959.0,
0.027,0.655,0.259,2109.0,
0.0235,0.703,0.221,2260.0,
0.0199,0.747,0.189,2411.0,
0.0165,0.781,0.157,2561.0,
0.0136,0.81,0.129,2712.0,
0.0109,0.847,0.101,2863.0,
0.00847,0.867,0.0799,3013.0,
0.00641,0.898,0.0617,3164.0,
0.00483,0.925,0.0455,3315.0,
0.00358,0.94,0.0336,3465.0,
0.00259,0.956,0.0246,3616.0,
0.00186,0.973,0.0176,3767.0,
0.00133,0.989,0.0127,3917.0,
0.0,0.985,0.00906,4068.0,
0.0,0.995,0.00643,4219.0,
0.0,0.991,0.00455,4369.0,
0.0,0.989,0.00326,4520.0,
