A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08625000000000001
0.0811,0.0763,0.764,184.0,
0.0738,0.152,0.703,367.0,
0.0656,0.227,0.623,551.0,
0.0592,0.299,0.565,734.0,
0.0525,0.374,0.502,918.0,
0.0462,0.444,0.435,1102.0,
0.0393,0.513,0.377,1285.0,
0.0332,0.585,0.315,1469.0,
0.0271,0.643,0.256,1652.0,
0.0218,0.708,0.207,1836.0,
0.0167,0.763,0.159,2020.0,
0.0122,0.822,0.117,2203.0,
0.00867,0.866,0.082,2387.0,
0.00585,0.91,0.0549,2570.0,
0.00371,0.939,0.0357,2754.0,
0.00239,0.948,0.0229,2938.0,
0.0015,0.964,0.0142,3121.0,
0.0,0.975,0.00884,3305.0,
0.0,0.985,0.00555,3488.0,
0.0,0.994,0.00343,3672.0,
