A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.07250000000000001
0.838,0.0396,0.0626,262.0,
0.769,0.037,0.125,525.0,
0.719,0.0341,0.184,787.0,
0.656,0.0314,0.247,1049.0,
0.609,0.0285,0.305,1312.0,
0.547,0.026,0.363,1574.0,
0.5,0.0237,0.426,1836.0,
0.448,0.0211,0.479,2099.0,
0.394,0.0187,0.527,2361.0,
0.344,0.0164,0.581,2623.0,
0.299,0.0144,0.637,2886.0,
0.26,0.0122,0.691,3148.0,
0.214,0.0103,0.717,3410.0,
0.182,0.00854,0.76,3672.0,
0.147,0.00702,0.798,3935.0,
0.119,0.0056,0.844,4197.0,
0.0939,0.00446,0.865,4459.0,
0.0722,0.00352,0.882,4722.0,
0.0566,0.00273,0.924,4984.0,
0.0439,0.00209,0.938,5246.0,
0.0342,0.00161,0.935,5509.0,
0.0265,0.00124,0.958,5771.0,
0.0207,0.0,0.959,6033.0,
0.0164,0.0,0.963,6296.0,
0.0131,0.0,0.981,6558.0,
0.0109,0.0,0.976,6820.0,
0.00934,0.0,0.99,7083.0,
0.00812,0.0,0.976,7345.0,
