A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.058
0.856,0.0401,0.0513,273.0,
0.794,0.0386,0.103,547.0,
0.761,0.0356,0.154,820.0,
0.711,0.0339,0.206,1093.0,
0.66,0.0317,0.255,1367.0,
0.611,0.0293,0.31,1640.0,
0.568,0.0265,0.359,1913.0,
0.526,0.0247,0.407,2187.0,
0.483,0.0228,0.453,2460.0,
0.436,0.0205,0.501,2734.0,
0.392,0.0185,0.542,3007.0,
0.353,0.0167,0.585,3280.0,
0.313,0.015,0.631,3554.0,
0.274,0.013,0.672,3827.0,
0.239,0.0115,0.711,4100.0,
0.208,0.00984,0.743,4374.0,
0.177,0.00852,0.783,4647.0,
0.148,0.00714,0.82,4920.0,
0.124,0.0059,0.841,5194.0,
0.101,0.00491,0.88,5467.0,
0.0837,0.00399,0.879,5740.0,
0.0674,0.00324,0.906,6014.0,
0.0538,0.00259,0.924,6287.0,
0.0427,0.00205,0.938,6561.0,
0.0341,0.00165,0.954,6834.0,
0.0271,0.00131,0.96,7107.0,
0.0219,0.00106,0.969,7381.0,
0.0179,0.0,0.974,7654.0,
0.0148,0.0,0.963,7927.0,
0.0122,0.0,0.963,8201.0,
0.0104,0.0,0.977,8474.0,
