A,P,time,cat
1.006,0.0,0.0,0.013499999999999998
0.89,0.122,1.872,
0.777,0.224,3.745,
0.688,0.316,5.617,
0.608,0.391,7.49,
0.539,0.465,9.362,
0.473,0.524,11.23,
0.42,0.571,13.11,
0.375,0.623,14.98,
0.335,0.671,16.85,
0.296,0.701,18.72,
0.268,0.729,20.6,
0.239,0.768,22.47,
0.215,0.783,24.34,
0.192,0.808,26.21,
0.173,0.828,28.09,
0.154,0.837,29.96,
0.138,0.85,31.83,
0.125,0.873,33.7,
0.112,0.901,35.58,
0.1,0.902,37.45,
0.0901,0.905,39.32,
0.0827,0.912,41.19,
0.0747,0.932,43.07,
0.0674,0.922,44.94,
0.0607,0.933,46.81,
0.0552,0.948,48.68,
0.0499,0.956,50.56,
0.0454,0.951,52.43,
0.041,0.953,54.3,
0.0377,0.965,56.17,
0.0342,0.954,58.05,
0.0316,0.964,59.92,
0.0288,0.969,61.79,
