A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.032
0.664,0.0371,0.275,0.534,
0.516,0.0864,0.374,1.068,
0.437,0.137,0.402,1.602,
0.394,0.186,0.398,2.135,
0.363,0.234,0.377,2.669,
0.337,0.286,0.346,3.203,
0.312,0.334,0.326,3.737,
0.289,0.384,0.298,4.271,
0.272,0.433,0.276,4.805,
0.246,0.475,0.248,5.339,
0.226,0.53,0.227,5.873,
0.209,0.56,0.204,6.406,
0.188,0.606,0.178,6.94,
0.169,0.65,0.158,7.474,
0.149,0.688,0.137,8.008,
0.133,0.722,0.118,8.542,
0.115,0.768,0.101,9.076,
0.099,0.805,0.0838,9.61,
0.0847,0.831,0.0699,10.14,
0.0716,0.857,0.0574,10.68,
0.0603,0.877,0.0462,11.21,
0.0505,0.902,0.0378,11.75,
0.0412,0.913,0.0297,12.28,
0.0335,0.932,0.0241,12.81,
0.0276,0.951,0.0197,13.35,
0.022,0.951,0.016,13.88,
0.0183,0.965,0.0134,14.41,
0.0149,0.957,0.0111,14.95,
0.0123,0.979,0.00949,15.48,
0.0103,0.975,0.00829,16.02,
0.00881,0.975,0.00729,16.55,
