A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.04
0.731,0.0297,0.215,0.388,
0.571,0.0722,0.32,0.775,
0.487,0.117,0.364,1.163,
0.432,0.162,0.373,1.55,
0.39,0.208,0.369,1.938,
0.36,0.251,0.345,2.325,
0.337,0.297,0.327,2.713,
0.318,0.343,0.313,3.101,
0.291,0.381,0.288,3.488,
0.276,0.426,0.264,3.876,
0.253,0.471,0.244,4.263,
0.235,0.512,0.221,4.651,
0.219,0.549,0.202,5.038,
0.2,0.589,0.183,5.426,
0.183,0.627,0.162,5.814,
0.165,0.658,0.144,6.201,
0.149,0.702,0.124,6.589,
0.133,0.729,0.109,6.976,
0.116,0.759,0.0938,7.364,
0.103,0.787,0.0796,7.751,
0.09,0.824,0.0686,8.139,
0.0777,0.85,0.0572,8.526,
0.0681,0.863,0.0469,8.914,
0.0579,0.887,0.0393,9.302,
0.0494,0.912,0.0327,9.689,
0.0422,0.918,0.0275,10.08,
0.0348,0.938,0.0229,10.46,
0.0299,0.943,0.019,10.85,
0.025,0.946,0.0161,11.24,
0.0213,0.952,0.014,11.63,
0.0179,0.976,0.0118,12.01,
0.0153,0.974,0.0105,12.4,
0.0131,0.973,0.00913,12.79,
0.0112,0.977,0.00827,13.18,
0.00974,0.97,0.00744,13.56,
0.00854,0.985,0.00682,13.95,
0.00762,0.998,0.00635,14.34,
