P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0425
0.0863,0.0678,0.82,1.471,
0.173,0.0605,0.729,2.943,
0.259,0.0543,0.65,4.414,
0.338,0.0482,0.583,5.885,
0.407,0.0433,0.519,7.356,
0.471,0.0381,0.461,8.828,
0.535,0.0332,0.402,10.3,
0.593,0.029,0.346,11.77,
0.647,0.025,0.298,13.24,
0.684,0.0219,0.261,14.71,
0.736,0.0188,0.223,16.18,
0.766,0.016,0.192,17.66,
0.801,0.0136,0.163,19.13,
0.83,0.0116,0.139,20.6,
0.841,0.00988,0.118,22.07,
0.87,0.00841,0.101,23.54,
0.881,0.00715,0.0856,25.01,
0.891,0.00612,0.073,26.48,
0.898,0.00518,0.0619,27.95,
0.926,0.00455,0.0538,29.43,
0.918,0.0039,0.0465,30.9,
0.934,0.00339,0.0405,32.37,
0.931,0.00295,0.0358,33.84,
0.934,0.00262,0.0312,35.31,
