P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.034
0.0769,0.0694,0.833,1.618,
0.154,0.0637,0.756,3.237,
0.232,0.0582,0.685,4.855,
0.299,0.0522,0.626,6.473,
0.37,0.0463,0.562,8.092,
0.428,0.0421,0.498,9.71,
0.486,0.0374,0.452,11.33,
0.541,0.0334,0.396,12.95,
0.593,0.0298,0.353,14.56,
0.635,0.0262,0.317,16.18,
0.676,0.023,0.278,17.8,
0.716,0.0204,0.241,19.42,
0.745,0.0176,0.212,21.04,
0.787,0.0153,0.184,22.66,
0.809,0.0135,0.16,24.27,
0.828,0.0117,0.14,25.89,
0.841,0.0102,0.121,27.51,
0.873,0.00875,0.106,29.13,
0.89,0.00764,0.0907,30.75,
0.904,0.00662,0.0781,32.37,
0.903,0.0058,0.0695,33.98,
0.919,0.00507,0.0606,35.6,
0.93,0.00439,0.0527,37.22,
0.932,0.00388,0.0464,38.84,
0.949,0.00344,0.0413,40.46,
0.935,0.00301,0.0368,42.08,
0.952,0.00276,0.033,43.69,
0.954,0.00246,0.0297,45.31,
0.955,0.00223,0.0267,46.93,
0.955,0.00206,0.0245,48.55,
