A,P,time,cat
0.994,0.0,0.0,0.111
0.871,0.119,397.0,
0.769,0.227,794.0,
0.687,0.314,1191.0,
0.597,0.386,1588.0,
0.539,0.456,1985.0,
0.478,0.506,2382.0,
0.424,0.563,2779.0,
0.378,0.603,3176.0,
0.338,0.636,3573.0,
0.3,0.682,3970.0,
0.274,0.715,4367.0,
0.246,0.735,4764.0,
0.217,0.77,5161.0,
0.198,0.783,5558.0,
0.178,0.815,5955.0,
0.158,0.829,6352.0,
0.141,0.84,6749.0,
0.129,0.86,7146.0,
0.116,0.869,7543.0,
0.104,0.877,7940.0,
0.0939,0.893,8337.0,
0.0846,0.891,8734.0,
0.0761,0.901,9131.0,
0.0684,0.917,9528.0,
0.0622,0.932,9925.0,
0.0557,0.926,10322.0,
0.0502,0.945,10719.0,
0.0455,0.932,11116.0,
0.0409,0.935,11513.0,
0.0366,0.943,11910.0,
0.0333,0.939,12307.0,
0.0302,0.95,12704.0,
0.0274,0.946,13101.0,
0.0245,0.956,13498.0,
0.022,0.966,13895.0,
0.0197,0.958,14292.0,
0.018,0.967,14689.0,
