P,A,time,cat
0.0,0.999,0.0,0.072
0.0735,0.917,0.109,
0.136,0.855,0.218,
0.187,0.8,0.327,
0.233,0.759,0.436,
0.273,0.719,0.544,
0.312,0.676,0.653,
0.34,0.645,0.762,
0.371,0.614,0.871,
0.394,0.595,0.98,
0.419,0.571,1.089,
0.437,0.548,1.198,
0.457,0.531,1.307,
0.465,0.522,1.416,
0.482,0.495,1.525,
0.496,0.486,1.633,
0.505,0.473,1.742,
0.521,0.461,1.851,
0.528,0.459,1.96,
0.535,0.444,2.069,
0.546,0.428,2.178,
0.556,0.425,2.287,
0.558,0.42,2.396,
0.571,0.418,2.505,
0.565,0.409,2.613,
0.58,0.405,2.722,
0.58,0.408,2.831,
0.571,0.4,2.94,
0.581,0.398,3.049,
0.587,0.391,3.158,
0.591,0.389,3.267,
0.586,0.386,3.376,
0.596,0.386,3.485,
0.605,0.38,3.594,
0.605,0.376,3.702,
0.605,0.379,3.811,
0.6,0.374,3.92,
0.611,0.372,4.029,
0.609,0.371,4.138,
