P,A,time,cat
0.0,0.994,0.0,0.09
0.109,0.884,0.138,
0.196,0.798,0.276,
0.26,0.719,0.414,
0.313,0.657,0.552,
0.365,0.618,0.69,
0.403,0.581,0.828,
0.435,0.546,0.965,
0.461,0.517,1.103,
0.479,0.489,1.241,
0.504,0.47,1.379,
0.52,0.462,1.517,
0.531,0.447,1.655,
0.54,0.429,1.793,
0.559,0.415,1.931,
0.553,0.406,2.069,
0.572,0.401,2.207,
0.58,0.398,2.345,
0.585,0.391,2.483,
0.586,0.387,2.621,
0.595,0.384,2.758,
0.598,0.376,2.896,
0.601,0.372,3.034,
0.603,0.368,3.172,
0.607,0.37,3.31,
0.612,0.368,3.448,
0.604,0.363,3.586,
