A,P,time,cat
1.008,0.0,0.0,0.006
0.873,0.128,60.54,
0.761,0.24,121.0,
0.675,0.326,182.0,
0.592,0.407,242.0,
0.529,0.473,303.0,
0.468,0.531,363.0,
0.419,0.583,424.0,
0.379,0.627,484.0,
0.338,0.659,545.0,
0.307,0.701,605.0,
0.274,0.724,666.0,
0.25,0.748,727.0,
0.227,0.773,787.0,
0.21,0.792,848.0,
0.188,0.807,908.0,
0.174,0.83,969.0,
0.158,0.839,1029.0,
0.151,0.859,1090.0,
0.138,0.859,1150.0,
0.128,0.881,1211.0,
0.119,0.873,1271.0,
0.109,0.898,1332.0,
0.102,0.895,1392.0,
0.0956,0.897,1453.0,
0.0905,0.904,1514.0,
0.0844,0.896,1574.0,
0.0782,0.923,1635.0,
0.0758,0.924,1695.0,
0.0714,0.926,1756.0,
0.0676,0.931,1816.0,
0.0647,0.946,1877.0,
0.061,0.936,1937.0,
0.0585,0.938,1998.0,
0.0563,0.937,2058.0,
0.0533,0.952,2119.0,
