A,P,time,cat
0.999,0.0,0.0,0.004
0.857,0.138,99.24,
0.743,0.253,198.0,
0.65,0.344,298.0,
0.577,0.429,397.0,
0.506,0.493,496.0,
0.451,0.55,595.0,
0.404,0.587,695.0,
0.359,0.635,794.0,
0.325,0.678,893.0,
0.294,0.712,992.0,
0.266,0.739,1092.0,
0.24,0.755,1191.0,
0.224,0.783,1290.0,
0.202,0.805,1389.0,
0.188,0.815,1489.0,
0.171,0.827,1588.0,
0.158,0.843,1687.0,
0.15,0.859,1786.0,
0.138,0.858,1886.0,
0.129,0.867,1985.0,
0.122,0.893,2084.0,
0.113,0.891,2183.0,
0.108,0.893,2283.0,
0.102,0.905,2382.0,
0.0966,0.905,2481.0,
0.0915,0.907,2580.0,
0.0867,0.908,2680.0,
0.0826,0.918,2779.0,
0.0789,0.913,2878.0,
0.0748,0.938,2977.0,
0.0727,0.929,3077.0,
0.069,0.934,3176.0,
0.0672,0.929,3275.0,
0.0641,0.931,3374.0,
0.0617,0.938,3474.0,
0.0611,0.945,3573.0,
0.0581,0.935,3672.0,
