A,P,time,cat
0.99,0.0,0.0,0.015
0.927,0.0635,4.406,
0.857,0.127,8.812,
0.791,0.192,13.22,
0.735,0.249,17.62,
0.691,0.302,22.03,
0.625,0.365,26.44,
0.58,0.411,30.84,
0.53,0.456,35.25,
0.481,0.513,39.66,
0.44,0.56,44.06,
0.4,0.585,48.47,
0.357,0.631,52.88,
0.327,0.667,57.28,
0.294,0.702,61.69,
0.262,0.728,66.09,
0.234,0.759,70.5,
0.21,0.785,74.91,
0.188,0.807,79.31,
0.167,0.828,83.72,
0.149,0.841,88.12,
0.136,0.86,92.53,
0.12,0.879,96.94,
0.107,0.889,101.0,
0.0948,0.902,106.0,
0.0856,0.909,110.0,
0.0771,0.923,115.0,
0.0695,0.932,119.0,
0.0638,0.928,123.0,
0.0574,0.946,128.0,
0.0526,0.938,132.0,
0.0487,0.955,137.0,
0.0449,0.952,141.0,
