A,P,time,cat
1.0,0.0,0.0,0.0225
0.932,0.0605,2.865,
0.858,0.122,5.73,
0.798,0.183,8.595,
0.742,0.242,11.46,
0.686,0.297,14.32,
0.634,0.355,17.19,
0.586,0.408,20.05,
0.54,0.453,22.92,
0.495,0.499,25.78,
0.45,0.544,28.65,
0.405,0.573,31.51,
0.369,0.622,34.38,
0.332,0.651,37.24,
0.304,0.684,40.11,
0.272,0.721,42.97,
0.245,0.737,45.84,
0.22,0.773,48.7,
0.197,0.793,51.57,
0.175,0.818,54.43,
0.158,0.84,57.3,
0.141,0.852,60.16,
0.126,0.869,63.03,
0.114,0.875,65.89,
0.102,0.897,68.76,
0.0915,0.896,71.62,
0.0821,0.917,74.49,
0.0741,0.927,77.35,
0.0672,0.938,80.22,
0.0616,0.935,83.08,
0.0565,0.946,85.95,
0.0514,0.944,88.81,
0.0472,0.948,91.68,
0.0439,0.96,94.54,
0.0407,0.957,97.41,
0.0384,0.964,100.0,
0.0363,0.96,103.0,
0.0342,0.956,106.0,
