A,P,time,cat
0.995,0.0,0.0,0.089
0.893,0.0314,723.0,
0.863,0.063,1446.0,
0.824,0.0949,2169.0,
0.788,0.129,2893.0,
0.754,0.163,3616.0,
0.72,0.199,4339.0,
0.68,0.235,5062.0,
0.654,0.272,5785.0,
0.615,0.317,6508.0,
0.573,0.354,7232.0,
0.532,0.397,7955.0,
0.493,0.441,8678.0,
0.439,0.492,9401.0,
0.391,0.54,10124.0,
0.338,0.595,10847.0,
0.285,0.654,11571.0,
0.225,0.716,12294.0,
0.165,0.778,13017.0,
0.1,0.849,13740.0,
0.0444,0.935,14463.0,
0.0147,0.972,15186.0,
0.00809,0.983,15910.0,
0.00721,0.994,16633.0,
0.00699,0.979,17356.0,
0.00703,0.988,18079.0,
