P,A,time,cat
0.0,0.998,0.0,0.028499999999999998
0.0821,0.895,0.844,
0.165,0.824,1.688,
0.243,0.744,2.531,
0.312,0.673,3.375,
0.376,0.612,4.219,
0.434,0.551,5.063,
0.492,0.488,5.907,
0.547,0.447,6.751,
0.592,0.399,7.594,
0.634,0.357,8.438,
0.667,0.318,9.282,
0.707,0.284,10.13,
0.738,0.253,10.97,
0.768,0.226,11.81,
0.788,0.2,12.66,
0.821,0.177,13.5,
0.832,0.157,14.35,
0.854,0.14,15.19,
0.862,0.126,16.03,
0.879,0.112,16.88,
0.891,0.0988,17.72,
0.898,0.0883,18.56,
0.919,0.0792,19.41,
0.925,0.0723,20.25,
0.93,0.0642,21.1,
0.936,0.0573,21.94,
0.934,0.0515,22.78,
0.944,0.047,23.63,
0.962,0.0417,24.47,
0.947,0.0386,25.31,
0.941,0.0356,26.16,
0.964,0.0324,27.0,
0.963,0.0298,27.85,
0.959,0.0277,28.69,
