A,P,time,cat
1.005,0.0,0.0,0.0825
0.932,0.0777,0.358,
0.852,0.141,0.716,
0.795,0.199,1.074,
0.741,0.251,1.431,
0.696,0.303,1.789,
0.648,0.346,2.147,
0.613,0.38,2.505,
0.586,0.421,2.863,
0.544,0.45,3.221,
0.518,0.476,3.578,
0.487,0.503,3.936,
0.476,0.534,4.294,
0.449,0.551,4.652,
0.437,0.568,5.01,
0.417,0.582,5.368,
0.4,0.597,5.725,
0.39,0.606,6.083,
0.373,0.633,6.441,
0.366,0.644,6.799,
0.351,0.645,7.157,
0.345,0.656,7.515,
0.339,0.661,7.872,
0.329,0.668,8.23,
0.326,0.675,8.588,
0.318,0.681,8.946,
0.312,0.686,9.304,
0.308,0.691,9.662,
0.305,0.693,10.02,
0.302,0.7,10.38,
0.299,0.705,10.74,
0.295,0.706,11.09,
0.292,0.707,11.45,
0.29,0.715,11.81,
0.284,0.698,12.17,
0.285,0.716,12.52,
0.284,0.723,12.88,
0.281,0.722,13.24,
