P,A,time,cat
0.0,1.011,0.0,0.075
0.0256,0.909,54.13,
0.052,0.89,108.0,
0.0783,0.856,162.0,
0.107,0.829,217.0,
0.135,0.801,271.0,
0.165,0.766,325.0,
0.193,0.741,379.0,
0.222,0.711,433.0,
0.251,0.687,487.0,
0.282,0.666,541.0,
0.323,0.619,595.0,
0.351,0.591,650.0,
0.385,0.559,704.0,
0.418,0.514,758.0,
0.455,0.488,812.0,
0.496,0.446,866.0,
0.542,0.402,920.0,
0.581,0.367,974.0,
0.623,0.326,1029.0,
0.672,0.282,1083.0,
0.728,0.239,1137.0,
0.759,0.194,1191.0,
0.813,0.147,1245.0,
0.857,0.104,1299.0,
0.916,0.0688,1353.0,
0.947,0.0419,1407.0,
0.958,0.0252,1462.0,
0.974,0.0164,1516.0,
0.995,0.0122,1570.0,
0.982,0.0103,1624.0,
