A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.125,0.0481,0.799,122.0,
0.118,0.096,0.745,245.0,
0.112,0.145,0.709,367.0,
0.106,0.191,0.676,490.0,
0.0995,0.239,0.634,612.0,
0.0937,0.282,0.596,734.0,
0.0874,0.334,0.555,857.0,
0.0802,0.375,0.515,979.0,
0.0741,0.423,0.474,1102.0,
0.068,0.475,0.439,1224.0,
0.0627,0.512,0.402,1346.0,
0.0565,0.556,0.359,1469.0,
0.0511,0.594,0.327,1591.0,
0.0452,0.637,0.291,1714.0,
0.0399,0.685,0.254,1836.0,
0.0345,0.722,0.221,1958.0,
0.0295,0.748,0.189,2081.0,
0.0254,0.802,0.161,2203.0,
0.0208,0.833,0.133,2326.0,
0.0167,0.854,0.107,2448.0,
0.0132,0.889,0.0851,2570.0,
0.0102,0.911,0.0654,2693.0,
0.00769,0.922,0.0491,2815.0,
0.00567,0.934,0.0364,2938.0,
0.00422,0.97,0.0268,3060.0,
0.00307,0.965,0.0198,3182.0,
0.00231,0.98,0.0147,3305.0,
0.00178,0.977,0.0114,3427.0,
0.00143,0.991,0.00916,3550.0,
0.00119,0.99,0.0077,3672.0,
