A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.03875
0.124,0.0362,0.803,74.34,
0.121,0.073,0.762,149.0,
0.115,0.11,0.751,223.0,
0.111,0.145,0.705,297.0,
0.106,0.179,0.683,372.0,
0.0999,0.22,0.642,446.0,
0.096,0.254,0.613,520.0,
0.0914,0.289,0.582,595.0,
0.0873,0.324,0.549,669.0,
0.0822,0.361,0.527,743.0,
0.0768,0.393,0.492,818.0,
0.0731,0.429,0.471,892.0,
0.0687,0.462,0.436,966.0,
0.063,0.494,0.406,1041.0,
0.0594,0.527,0.377,1115.0,
0.0555,0.564,0.352,1189.0,
0.0503,0.595,0.322,1264.0,
0.0467,0.628,0.296,1338.0,
0.0424,0.661,0.27,1412.0,
0.0379,0.692,0.243,1487.0,
0.0346,0.718,0.218,1561.0,
0.0306,0.746,0.199,1636.0,
0.0265,0.782,0.173,1710.0,
0.0236,0.806,0.151,1784.0,
0.0205,0.818,0.132,1859.0,
0.0174,0.849,0.111,1933.0,
0.0146,0.865,0.0943,2007.0,
0.0122,0.891,0.0789,2082.0,
0.01,0.904,0.0634,2156.0,
0.00804,0.933,0.0517,2230.0,
0.00651,0.934,0.0416,2305.0,
0.00527,0.958,0.0337,2379.0,
0.00418,0.964,0.0265,2453.0,
0.00333,0.966,0.0213,2528.0,
0.00268,0.976,0.0172,2602.0,
0.00219,0.984,0.0139,2676.0,
0.00181,0.973,0.0117,2751.0,
0.00153,0.982,0.0099,2825.0,
