A,P,time,cat
1.003,0.0,0.0,0.04
0.921,0.0354,0.109,
0.899,0.0708,0.218,
0.863,0.106,0.327,
0.825,0.142,0.436,
0.788,0.176,0.544,
0.756,0.21,0.653,
0.728,0.244,0.762,
0.682,0.279,0.871,
0.652,0.313,0.98,
0.619,0.35,1.089,
0.581,0.383,1.198,
0.552,0.415,1.307,
0.516,0.454,1.416,
0.49,0.484,1.525,
0.449,0.517,1.633,
0.417,0.54,1.742,
0.385,0.57,1.851,
0.353,0.61,1.96,
0.324,0.64,2.069,
0.295,0.67,2.178,
0.265,0.703,2.287,
0.237,0.731,2.396,
0.209,0.763,2.505,
0.185,0.785,2.613,
0.16,0.803,2.722,
0.137,0.832,2.831,
0.117,0.848,2.94,
0.0994,0.875,3.049,
0.0824,0.895,3.158,
0.0683,0.909,3.267,
0.0571,0.916,3.376,
0.0484,0.933,3.485,
0.0425,0.943,3.594,
0.0373,0.945,3.702,
0.0333,0.948,3.811,
0.0314,0.953,3.92,
0.0287,0.962,4.029,
0.0282,0.957,4.138,
