P,A,time,cat
0.0,0.999,0.0,0.04625
0.0322,0.934,20.93,
0.064,0.901,41.85,
0.0963,0.869,62.78,
0.129,0.834,83.7,
0.163,0.805,105.0,
0.198,0.77,126.0,
0.232,0.729,146.0,
0.27,0.696,167.0,
0.308,0.653,188.0,
0.344,0.616,209.0,
0.385,0.576,230.0,
0.425,0.535,251.0,
0.469,0.494,272.0,
0.514,0.452,293.0,
0.56,0.402,314.0,
0.61,0.362,335.0,
0.656,0.309,356.0,
0.71,0.261,377.0,
0.768,0.207,398.0,
0.823,0.152,419.0,
0.871,0.102,439.0,
0.931,0.0593,460.0,
0.971,0.0285,481.0,
0.983,0.0131,502.0,
0.992,0.00779,523.0,
0.987,0.00626,544.0,
0.996,0.00596,565.0,
