A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1
0.818,0.0676,0.015,892.0,
0.806,0.0657,0.0271,1784.0,
0.797,0.0648,0.037,2676.0,
0.794,0.0642,0.0459,3568.0,
0.788,0.0636,0.053,4460.0,
0.784,0.0633,0.0584,5352.0,
0.774,0.0633,0.0634,6244.0,
0.78,0.0632,0.0666,7136.0,
0.771,0.0618,0.0705,8028.0,
0.76,0.0626,0.0734,8921.0,
0.769,0.0619,0.0751,9813.0,
0.763,0.0603,0.077,10705.0,
0.766,0.0616,0.0786,11597.0,
0.766,0.061,0.0808,12489.0,
0.76,0.0615,0.0795,13381.0,
0.758,0.0613,0.0823,14273.0,
0.747,0.0609,0.0822,15165.0,
0.754,0.0616,0.0826,16057.0,
0.751,0.0608,0.0823,16949.0,
