A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.086
0.0771,0.85,0.0468,3.735,
0.108,0.716,0.139,7.469,
0.116,0.604,0.24,11.2,
0.109,0.512,0.34,14.94,
0.0942,0.434,0.441,18.67,
0.0786,0.367,0.524,22.41,
0.0648,0.311,0.595,26.14,
0.0525,0.264,0.664,29.88,
0.043,0.222,0.707,33.61,
0.0354,0.188,0.755,37.35,
0.0299,0.159,0.8,41.08,
0.0251,0.134,0.834,44.82,
0.0217,0.113,0.857,48.55,
0.019,0.0971,0.865,52.28,
0.017,0.0815,0.887,56.02,
0.0154,0.0684,0.9,59.75,
0.014,0.0583,0.916,63.49,
0.0129,0.0491,0.931,67.22,
0.0118,0.0419,0.94,70.96,
0.011,0.035,0.947,74.69,
0.0102,0.0303,0.954,78.43,
0.00973,0.0256,0.953,82.16,
0.00932,0.0215,0.957,85.9,
0.00889,0.0182,0.955,89.63,
0.00862,0.0157,0.968,93.37,
0.00838,0.0134,0.974,97.1,
