A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.10749999999999998
0.0777,0.789,0.0886,5.111,
0.0883,0.631,0.241,10.22,
0.0773,0.5,0.38,15.33,
0.0603,0.395,0.51,20.44,
0.0456,0.317,0.614,25.55,
0.0353,0.249,0.677,30.66,
0.0284,0.2,0.753,35.77,
0.023,0.158,0.812,40.88,
0.0191,0.126,0.838,45.99,
0.0166,0.0996,0.863,51.11,
0.0145,0.0797,0.892,56.22,
0.0127,0.0645,0.911,61.33,
0.0115,0.0504,0.92,66.44,
0.0105,0.04,0.939,71.55,
0.00983,0.0321,0.954,76.66,
0.00902,0.0258,0.951,81.77,
0.00871,0.0204,0.957,86.88,
0.00822,0.0165,0.95,91.99,
0.00808,0.0133,0.967,97.1,
