P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.033
0.0378,0.104,0.828,3568.0,
0.0758,0.101,0.8,7136.0,
0.112,0.0959,0.757,10705.0,
0.151,0.0908,0.726,14273.0,
0.187,0.088,0.699,17841.0,
0.226,0.0841,0.662,21409.0,
0.264,0.0793,0.632,24977.0,
0.294,0.0759,0.597,28546.0,
0.335,0.0714,0.564,32114.0,
0.371,0.0673,0.534,35682.0,
0.405,0.0633,0.501,39250.0,
0.433,0.0596,0.474,42819.0,
0.478,0.0557,0.443,46387.0,
0.504,0.052,0.407,49955.0,
0.538,0.0485,0.384,53523.0,
0.582,0.0439,0.355,57091.0,
0.608,0.0408,0.323,60660.0,
0.637,0.0375,0.3,64228.0,
0.674,0.0338,0.268,67796.0,
0.698,0.031,0.244,71364.0,
0.723,0.0275,0.219,74932.0,
0.755,0.0246,0.197,78501.0,
0.784,0.0219,0.171,82069.0,
0.805,0.0191,0.152,85637.0,
0.824,0.0168,0.134,89205.0,
0.859,0.0145,0.117,92773.0,
0.864,0.0126,0.101,96342.0,
0.882,0.0108,0.0861,99910.0,
0.904,0.00926,0.073,103478.0,
0.908,0.00803,0.0645,107046.0,
0.93,0.00699,0.055,110615.0,
0.926,0.0062,0.0486,114183.0,
0.93,0.0055,0.0431,117751.0,
0.94,0.00501,0.0398,121319.0,
0.94,0.00459,0.0364,124887.0,
0.947,0.00432,0.0337,128456.0,
0.949,0.00408,0.0326,132024.0,
0.937,0.00391,0.0309,135592.0,
