P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.04125
0.0483,0.102,0.808,3672.0,
0.0973,0.0968,0.762,7345.0,
0.145,0.0909,0.715,11017.0,
0.193,0.0865,0.684,14689.0,
0.242,0.081,0.63,18361.0,
0.286,0.0762,0.594,22034.0,
0.333,0.0704,0.565,25706.0,
0.378,0.0649,0.518,29378.0,
0.423,0.0607,0.474,33051.0,
0.47,0.0557,0.441,36723.0,
0.514,0.0506,0.405,40395.0,
0.557,0.0459,0.361,44067.0,
0.598,0.0409,0.328,47740.0,
0.648,0.0367,0.292,51412.0,
0.673,0.0329,0.257,55084.0,
0.715,0.0285,0.223,58756.0,
0.752,0.0249,0.194,62429.0,
0.773,0.021,0.166,66101.0,
0.812,0.0179,0.14,69773.0,
0.834,0.0147,0.118,73446.0,
0.867,0.0125,0.0969,77118.0,
0.884,0.0103,0.081,80790.0,
0.906,0.00843,0.0672,84462.0,
0.917,0.00704,0.056,88135.0,
0.929,0.00608,0.0481,91807.0,
0.942,0.00531,0.0417,95479.0,
0.948,0.00474,0.0373,99152.0,
0.939,0.00438,0.0344,102824.0,
0.948,0.00404,0.0322,106496.0,
0.953,0.00386,0.0308,110168.0,
0.959,0.00373,0.0296,113841.0,
0.957,0.00365,0.0288,117513.0,
