A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.085
0.072,0.185,0.745,339.0,
0.0583,0.337,0.61,678.0,
0.0475,0.454,0.495,1017.0,
0.0391,0.551,0.405,1356.0,
0.0319,0.637,0.333,1695.0,
0.0264,0.705,0.273,2034.0,
0.0217,0.753,0.225,2373.0,
0.0177,0.8,0.185,2712.0,
0.0147,0.841,0.153,3051.0,
0.0121,0.865,0.126,3390.0,
0.0101,0.885,0.105,3729.0,
0.00849,0.897,0.0887,4068.0,
0.00701,0.913,0.0724,4407.0,
0.00587,0.933,0.0602,4746.0,
0.00488,0.942,0.0509,5085.0,
0.00408,0.949,0.0428,5424.0,
0.00352,0.953,0.0358,5763.0,
0.00302,0.965,0.0313,6102.0,
0.00261,0.971,0.0264,6441.0,
0.00227,0.965,0.0232,6780.0,
