A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.087
0.687,0.0229,0.228,1.67,
0.496,0.0613,0.379,3.34,
0.366,0.103,0.464,5.01,
0.279,0.147,0.505,6.68,
0.225,0.19,0.512,8.35,
0.186,0.232,0.512,10.02,
0.158,0.277,0.497,11.69,
0.139,0.313,0.474,13.36,
0.124,0.363,0.448,15.03,
0.109,0.402,0.418,16.7,
0.102,0.449,0.393,18.37,
0.0928,0.483,0.36,20.04,
0.0837,0.518,0.334,21.71,
0.0768,0.552,0.304,23.38,
0.0706,0.593,0.277,25.05,
0.0644,0.624,0.249,26.72,
0.0583,0.657,0.225,28.39,
0.0527,0.698,0.199,30.06,
0.0484,0.727,0.179,31.73,
0.0435,0.756,0.158,33.4,
0.0388,0.773,0.14,35.07,
0.0343,0.804,0.124,36.74,
0.0307,0.826,0.108,38.41,
0.0273,0.844,0.094,40.08,
0.0242,0.86,0.0824,41.75,
0.0214,0.875,0.0727,43.42,
0.0188,0.9,0.0633,45.09,
0.0164,0.909,0.0559,46.76,
0.0144,0.89,0.049,48.43,
0.0128,0.927,0.0442,50.1,
0.0114,0.932,0.0396,51.77,
0.01,0.936,0.0358,53.44,
0.00885,0.943,0.0325,55.11,
0.00805,0.948,0.0295,56.78,
0.00725,0.956,0.0275,58.45,
0.00665,0.959,0.0256,60.12,
0.00601,0.955,0.0241,61.79,
