A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10874999999999999
0.735,0.0211,0.182,1.394,
0.554,0.0581,0.318,2.788,
0.419,0.101,0.401,4.182,
0.33,0.143,0.445,5.576,
0.264,0.189,0.469,6.97,
0.218,0.232,0.469,8.364,
0.185,0.274,0.457,9.758,
0.158,0.326,0.439,11.15,
0.138,0.362,0.42,12.55,
0.124,0.405,0.389,13.94,
0.109,0.448,0.366,15.33,
0.0979,0.493,0.334,16.73,
0.0901,0.528,0.308,18.12,
0.0801,0.562,0.28,19.52,
0.073,0.6,0.254,20.91,
0.0662,0.635,0.23,22.3,
0.059,0.664,0.205,23.7,
0.0539,0.706,0.184,25.09,
0.0484,0.738,0.163,26.48,
0.0438,0.756,0.142,27.88,
0.0386,0.786,0.126,29.27,
0.0346,0.808,0.109,30.67,
0.0307,0.84,0.0963,32.06,
0.0272,0.846,0.0843,33.45,
0.0235,0.878,0.0741,34.85,
0.0214,0.892,0.0655,36.24,
0.0185,0.89,0.0577,37.64,
0.0167,0.901,0.0515,39.03,
0.0146,0.916,0.0456,40.42,
0.0129,0.93,0.041,41.82,
0.0113,0.928,0.0371,43.21,
0.0102,0.938,0.0336,44.61,
0.009,0.938,0.0306,46.0,
0.00829,0.943,0.0281,47.39,
0.00738,0.951,0.0264,48.79,
0.00671,0.94,0.0249,50.18,
0.00621,0.956,0.0236,51.58,
0.00575,0.946,0.0222,52.97,
