A,P,time,cat
1.005,0.0,0.0,0.042
0.906,0.0562,0.382,
0.85,0.107,0.764,
0.803,0.158,1.146,
0.755,0.206,1.528,
0.707,0.258,1.91,
0.649,0.307,2.292,
0.61,0.355,2.674,
0.566,0.402,3.056,
0.509,0.449,3.438,
0.463,0.49,3.82,
0.421,0.539,4.202,
0.382,0.585,4.584,
0.343,0.62,4.965,
0.299,0.659,5.347,
0.266,0.704,5.729,
0.228,0.739,6.111,
0.195,0.774,6.493,
0.167,0.792,6.875,
0.139,0.829,7.257,
0.119,0.847,7.639,
0.099,0.879,8.021,
0.0837,0.896,8.403,
0.0724,0.907,8.785,
0.0633,0.922,9.167,
0.057,0.92,9.549,
0.0521,0.927,9.931,
