P,A,time,cat
0.0,0.999,0.0,0.0105
0.121,0.874,1.909,
0.217,0.791,3.817,
0.291,0.7,5.726,
0.359,0.626,7.635,
0.418,0.584,9.543,
0.462,0.527,11.45,
0.516,0.492,13.36,
0.548,0.454,15.27,
0.581,0.417,17.18,
0.618,0.379,19.09,
0.641,0.357,21.0,
0.666,0.328,22.9,
0.689,0.304,24.81,
0.72,0.285,26.72,
0.721,0.265,28.63,
0.744,0.247,30.54,
0.761,0.226,32.45,
0.776,0.213,34.36,
0.788,0.198,36.26,
0.803,0.187,38.17,
0.82,0.173,40.08,
0.847,0.165,41.99,
0.846,0.153,43.9,
0.848,0.146,45.81,
0.871,0.139,47.72,
0.866,0.13,49.62,
0.878,0.123,51.53,
0.879,0.116,53.44,
0.877,0.111,55.35,
0.887,0.105,57.26,
0.901,0.102,59.17,
0.9,0.0964,61.08,
0.906,0.092,62.99,
0.906,0.0893,64.89,
0.906,0.0865,66.8,
0.916,0.0839,68.71,
0.925,0.0814,70.62,
