P,A,time,cat
0.0,1.001,0.0,0.007
0.151,0.849,3.833,
0.259,0.739,7.667,
0.342,0.656,11.5,
0.409,0.595,15.33,
0.468,0.529,19.17,
0.522,0.477,23.0,
0.57,0.428,26.83,
0.604,0.39,30.67,
0.636,0.354,34.5,
0.68,0.318,38.33,
0.698,0.296,42.17,
0.729,0.264,46.0,
0.757,0.244,49.83,
0.78,0.222,53.67,
0.794,0.201,57.5,
0.814,0.184,61.33,
0.828,0.169,65.17,
0.842,0.155,69.0,
0.85,0.144,72.83,
0.874,0.13,76.67,
0.883,0.123,80.5,
0.877,0.113,84.33,
0.889,0.106,88.17,
0.899,0.0984,92.0,
0.912,0.094,95.83,
0.907,0.0901,99.67,
0.918,0.0857,104.0,
0.904,0.0822,107.0,
0.926,0.0787,111.0,
0.925,0.0764,115.0,
