A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06625
0.468,0.0383,0.43,9.724,
0.298,0.0799,0.567,19.45,
0.241,0.121,0.574,29.17,
0.217,0.165,0.556,38.9,
0.198,0.204,0.533,48.62,
0.187,0.25,0.494,58.34,
0.176,0.291,0.467,68.07,
0.165,0.329,0.437,77.79,
0.154,0.376,0.41,87.52,
0.144,0.416,0.375,97.24,
0.134,0.455,0.344,107.0,
0.123,0.497,0.316,117.0,
0.111,0.543,0.286,126.0,
0.101,0.581,0.255,136.0,
0.0907,0.616,0.229,146.0,
0.0807,0.663,0.2,156.0,
0.0705,0.7,0.169,165.0,
0.0605,0.738,0.142,175.0,
0.0518,0.781,0.114,185.0,
0.0413,0.808,0.0892,194.0,
0.0327,0.853,0.0673,204.0,
0.025,0.87,0.0472,214.0,
0.018,0.905,0.0326,224.0,
0.0125,0.923,0.0214,233.0,
0.00891,0.943,0.0156,243.0,
0.00635,0.957,0.012,253.0,
0.00485,0.961,0.00994,263.0,
0.00389,0.962,0.00885,272.0,
0.00332,0.964,0.00824,282.0,
