A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.053
0.433,0.0356,0.479,11.17,
0.281,0.0745,0.589,22.33,
0.235,0.115,0.605,33.5,
0.215,0.151,0.58,44.67,
0.204,0.19,0.557,55.83,
0.191,0.232,0.529,67.0,
0.185,0.269,0.495,78.17,
0.173,0.306,0.467,89.33,
0.164,0.345,0.437,100.0,
0.153,0.38,0.415,112.0,
0.145,0.424,0.389,123.0,
0.134,0.461,0.356,134.0,
0.125,0.499,0.327,145.0,
0.114,0.536,0.301,156.0,
0.105,0.569,0.273,168.0,
0.0949,0.613,0.247,179.0,
0.0851,0.651,0.217,190.0,
0.0752,0.686,0.192,201.0,
0.0675,0.714,0.165,212.0,
0.0579,0.75,0.139,223.0,
0.0487,0.792,0.116,234.0,
0.0406,0.825,0.0922,246.0,
0.0319,0.856,0.0707,257.0,
0.0246,0.885,0.0514,268.0,
0.0181,0.91,0.0355,279.0,
0.0127,0.927,0.024,290.0,
0.00899,0.948,0.0167,302.0,
0.00638,0.953,0.0127,313.0,
0.00479,0.955,0.0103,324.0,
0.00387,0.964,0.0091,335.0,
