A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.10375000000000001
0.778,0.145,0.0881,0.441,
0.719,0.0805,0.204,0.883,
0.614,0.0669,0.306,1.324,
0.549,0.0583,0.392,1.765,
0.482,0.0512,0.468,2.207,
0.42,0.045,0.524,2.648,
0.372,0.0398,0.58,3.089,
0.327,0.0349,0.619,3.531,
0.294,0.0307,0.666,3.972,
0.258,0.0274,0.708,4.413,
0.232,0.0247,0.73,4.855,
0.208,0.0218,0.757,5.296,
0.185,0.0197,0.789,5.737,
0.17,0.0177,0.803,6.179,
0.152,0.0159,0.829,6.62,
0.137,0.0146,0.838,7.061,
0.127,0.0133,0.85,7.503,
0.116,0.0122,0.866,7.944,
0.106,0.0112,0.874,8.385,
0.0977,0.0103,0.882,8.827,
0.092,0.00949,0.879,9.268,
0.0856,0.00891,0.891,9.709,
0.0797,0.00836,0.891,10.15,
0.0763,0.00772,0.887,10.59,
0.0706,0.00744,0.909,11.03,
0.0679,0.00684,0.915,11.47,
0.0646,0.00665,0.913,11.92,
0.0612,0.00631,0.908,12.36,
0.0589,0.0061,0.922,12.8,
0.0567,0.0059,0.935,13.24,
