A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.083
0.783,0.152,0.0698,0.429,
0.757,0.0847,0.163,0.858,
0.682,0.0727,0.247,1.287,
0.613,0.0649,0.324,1.717,
0.552,0.0578,0.387,2.146,
0.496,0.0524,0.446,2.575,
0.446,0.0469,0.499,3.004,
0.406,0.0428,0.546,3.433,
0.367,0.0388,0.582,3.862,
0.333,0.0353,0.621,4.292,
0.309,0.0319,0.652,4.721,
0.279,0.0296,0.68,5.15,
0.252,0.0265,0.708,5.579,
0.237,0.0247,0.734,6.008,
0.214,0.0224,0.753,6.438,
0.197,0.0205,0.774,6.867,
0.182,0.0189,0.791,7.296,
0.167,0.0174,0.808,7.725,
0.155,0.0163,0.822,8.154,
0.144,0.015,0.822,8.583,
0.133,0.014,0.842,9.012,
0.125,0.0129,0.848,9.442,
0.118,0.0122,0.865,9.871,
0.109,0.0115,0.876,10.3,
0.103,0.0105,0.874,10.73,
0.0952,0.00999,0.893,11.16,
0.0895,0.00938,0.88,11.59,
0.0852,0.00902,0.891,12.02,
0.0807,0.00851,0.899,12.45,
0.078,0.008,0.912,12.88,
0.0741,0.00762,0.913,13.3,
0.0709,0.00729,0.906,13.73,
0.0685,0.00701,0.914,14.16,
0.0652,0.00674,0.918,14.59,
0.0637,0.00656,0.912,15.02,
0.0615,0.00623,0.919,15.45,
