A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.097
0.126,0.143,0.726,165.0,
0.106,0.27,0.626,330.0,
0.091,0.369,0.536,494.0,
0.0777,0.455,0.459,659.0,
0.0674,0.533,0.397,824.0,
0.0577,0.601,0.338,989.0,
0.0504,0.648,0.29,1154.0,
0.0436,0.709,0.253,1318.0,
0.0369,0.733,0.22,1483.0,
0.032,0.77,0.188,1648.0,
0.0279,0.795,0.165,1813.0,
0.0243,0.827,0.142,1978.0,
0.021,0.845,0.124,2142.0,
0.0185,0.864,0.108,2307.0,
0.0159,0.886,0.0948,2472.0,
0.0141,0.9,0.0821,2637.0,
0.0123,0.9,0.0724,2801.0,
0.0109,0.915,0.0638,2966.0,
0.00959,0.925,0.0559,3131.0,
0.00855,0.932,0.0504,3296.0,
0.00762,0.943,0.0442,3461.0,
0.00669,0.947,0.0399,3625.0,
0.00612,0.942,0.0355,3790.0,
0.00544,0.949,0.0318,3955.0,
