A,P,time,cat
1.005,0.0,0.0,0.06125
0.904,0.0914,0.0508,
0.822,0.176,0.102,
0.749,0.25,0.152,
0.688,0.317,0.203,
0.615,0.378,0.254,
0.555,0.43,0.305,
0.513,0.487,0.356,
0.469,0.529,0.407,
0.429,0.57,0.457,
0.387,0.613,0.508,
0.358,0.639,0.559,
0.324,0.666,0.61,
0.298,0.701,0.661,
0.27,0.729,0.711,
0.246,0.747,0.762,
0.227,0.772,0.813,
0.206,0.788,0.864,
0.191,0.811,0.915,
0.174,0.823,0.966,
0.16,0.831,1.016,
0.149,0.849,1.067,
0.138,0.862,1.118,
0.126,0.872,1.169,
0.116,0.887,1.22,
0.108,0.885,1.27,
0.0992,0.898,1.321,
0.0918,0.906,1.372,
0.0855,0.91,1.423,
0.0794,0.92,1.474,
0.0742,0.925,1.524,
0.0682,0.923,1.575,
0.064,0.934,1.626,
0.0601,0.938,1.677,
0.0565,0.955,1.728,
0.0532,0.945,1.779,
0.0496,0.944,1.829,
0.0477,0.948,1.88,
0.0448,0.941,1.931,
