A,P,time,cat
1.0,0.0,0.0,0.049
0.893,0.105,0.0733,
0.797,0.199,0.147,
0.727,0.282,0.22,
0.636,0.357,0.293,
0.578,0.424,0.366,
0.508,0.485,0.44,
0.466,0.543,0.513,
0.417,0.589,0.586,
0.374,0.62,0.66,
0.338,0.65,0.733,
0.303,0.698,0.806,
0.276,0.738,0.879,
0.249,0.753,0.953,
0.223,0.767,1.026,
0.203,0.797,1.099,
0.182,0.805,1.173,
0.165,0.835,1.246,
0.151,0.833,1.319,
0.137,0.858,1.392,
0.125,0.872,1.466,
0.113,0.876,1.539,
0.104,0.9,1.612,
0.0956,0.898,1.685,
0.0876,0.907,1.759,
0.0808,0.919,1.832,
0.0735,0.911,1.905,
0.0682,0.94,1.979,
0.0622,0.94,2.052,
0.0581,0.94,2.125,
0.0546,0.946,2.198,
0.0502,0.946,2.272,
0.0473,0.959,2.345,
