P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.072
0.0467,0.0579,0.824,29.42,
0.0907,0.0549,0.793,58.83,
0.134,0.0526,0.757,88.25,
0.175,0.0493,0.714,118.0,
0.221,0.0469,0.672,147.0,
0.264,0.0443,0.636,176.0,
0.304,0.0416,0.6,206.0,
0.346,0.0387,0.551,235.0,
0.386,0.0366,0.514,265.0,
0.421,0.0336,0.485,294.0,
0.464,0.0314,0.445,324.0,
0.499,0.0286,0.414,353.0,
0.541,0.0261,0.375,382.0,
0.579,0.0242,0.341,412.0,
0.615,0.0218,0.312,441.0,
0.65,0.0196,0.28,471.0,
0.684,0.0175,0.252,500.0,
0.707,0.0157,0.222,530.0,
0.744,0.0138,0.198,559.0,
0.767,0.012,0.172,588.0,
0.793,0.0106,0.15,618.0,
0.834,0.00909,0.13,647.0,
0.844,0.00782,0.112,677.0,
0.854,0.00674,0.0956,706.0,
0.883,0.00572,0.0802,735.0,
0.905,0.00487,0.0691,765.0,
0.919,0.00411,0.0586,794.0,
0.918,0.0035,0.0503,824.0,
0.932,0.00299,0.0427,853.0,
0.937,0.00261,0.0372,882.0,
0.948,0.00225,0.0328,912.0,
0.959,0.00199,0.0286,941.0,
0.954,0.00178,0.025,971.0,
0.959,0.00158,0.0228,1000.0,
0.978,0.00144,0.0208,1030.0,
0.956,0.00135,0.0192,1059.0,
