P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.038
0.0904,0.895,0.0127,3.758,
0.182,0.788,0.0139,7.515,
0.265,0.698,0.0147,11.27,
0.342,0.628,0.015,15.03,
0.407,0.55,0.0149,18.79,
0.467,0.498,0.015,22.55,
0.517,0.439,0.0144,26.3,
0.569,0.392,0.0143,30.06,
0.613,0.352,0.0134,33.82,
0.655,0.311,0.013,37.58,
0.688,0.275,0.0124,41.33,
0.717,0.245,0.012,45.09,
0.742,0.221,0.0116,48.85,
0.766,0.193,0.011,52.61,
0.79,0.174,0.0106,56.36,
0.81,0.153,0.00999,60.12,
0.816,0.14,0.00981,63.88,
0.84,0.122,0.00936,67.64,
0.863,0.108,0.00902,71.39,
0.873,0.0977,0.00868,75.15,
0.882,0.0852,0.00839,78.91,
0.891,0.0764,0.00809,82.67,
0.897,0.0686,0.00788,86.42,
0.902,0.0602,0.00769,90.18,
0.904,0.0549,0.0075,93.94,
0.911,0.0484,0.00733,97.7,
0.932,0.0429,0.00712,101.0,
0.935,0.0386,0.00695,105.0,
0.932,0.034,0.0069,109.0,
0.949,0.0302,0.00681,113.0,
0.943,0.0273,0.00666,116.0,
0.937,0.0243,0.00656,120.0,
0.944,0.0216,0.00651,124.0,
