P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.0475
0.0876,0.897,0.0101,3.647,
0.176,0.801,0.0111,7.294,
0.257,0.718,0.0119,10.94,
0.33,0.628,0.0124,14.59,
0.395,0.567,0.0123,18.24,
0.455,0.505,0.0124,21.88,
0.512,0.446,0.0121,25.53,
0.56,0.407,0.012,29.18,
0.604,0.36,0.0115,32.82,
0.631,0.323,0.0111,36.47,
0.672,0.288,0.0109,40.12,
0.714,0.256,0.0104,43.76,
0.729,0.231,0.0102,47.41,
0.747,0.204,0.00975,51.06,
0.772,0.181,0.00943,54.71,
0.794,0.162,0.00913,58.35,
0.818,0.145,0.00878,62.0,
0.826,0.13,0.00853,65.65,
0.836,0.116,0.00825,69.29,
0.859,0.103,0.00799,72.94,
0.858,0.0924,0.00782,76.59,
0.876,0.0813,0.00763,80.24,
0.9,0.0734,0.0075,83.88,
0.898,0.0657,0.00729,87.53,
0.897,0.0582,0.00709,91.18,
0.918,0.0524,0.00697,94.82,
0.918,0.0469,0.00682,98.47,
0.921,0.0417,0.00673,102.0,
0.914,0.0372,0.00672,106.0,
0.924,0.0339,0.00655,109.0,
0.947,0.0304,0.00639,113.0,
0.934,0.0269,0.00644,117.0,
0.931,0.0242,0.00626,120.0,
0.951,0.0218,0.00627,124.0,
