A,P,time,cat
1.006,0.0,0.0,0.022
0.885,0.0989,0.0111,
0.8,0.19,0.0221,
0.711,0.279,0.0332,
0.629,0.359,0.0443,
0.566,0.43,0.0554,
0.49,0.501,0.0664,
0.428,0.571,0.0775,
0.372,0.621,0.0886,
0.321,0.666,0.0996,
0.28,0.714,0.111,
0.239,0.762,0.122,
0.204,0.8,0.133,
0.174,0.824,0.144,
0.149,0.852,0.155,
0.125,0.873,0.166,
0.107,0.891,0.177,
0.0903,0.906,0.188,
0.0756,0.929,0.199,
0.0659,0.937,0.21,
0.0555,0.942,0.221,
0.048,0.958,0.232,
0.0412,0.948,0.244,
0.0359,0.955,0.255,
0.0313,0.963,0.266,
0.0276,0.978,0.277,
0.0241,0.979,0.288,
0.0218,0.98,0.299,
0.0198,0.986,0.31,
