A,P,time,cat
1.0,0.0,0.0,0.006
0.881,0.11,3264.0,
0.792,0.211,6528.0,
0.711,0.295,9793.0,
0.628,0.372,13057.0,
0.562,0.44,16321.0,
0.493,0.5,19586.0,
0.445,0.559,22850.0,
0.399,0.604,26114.0,
0.353,0.657,29378.0,
0.314,0.685,32642.0,
0.28,0.721,35907.0,
0.249,0.746,39171.0,
0.223,0.776,42435.0,
0.201,0.797,45700.0,
0.18,0.826,48964.0,
0.161,0.837,52228.0,
0.143,0.857,55492.0,
0.126,0.868,58756.0,
0.115,0.886,62021.0,
0.102,0.904,65285.0,
0.0912,0.905,68549.0,
0.081,0.907,71814.0,
0.0733,0.929,75078.0,
0.0656,0.934,78342.0,
0.0574,0.945,81606.0,
0.0519,0.952,84870.0,
0.0462,0.949,88135.0,
0.0416,0.97,91399.0,
0.0366,0.953,94663.0,
0.0331,0.959,97928.0,
0.0295,0.977,101192.0,
0.0267,0.966,104456.0,
0.0237,0.984,107720.0,
0.0214,0.98,110984.0,
0.019,0.977,114249.0,
0.017,0.992,117513.0,
