A,P,time,cat
0.999,0.0,0.0,0.006
0.85,0.142,282.0,
0.722,0.266,565.0,
0.631,0.378,848.0,
0.521,0.464,1130.0,
0.447,0.553,1412.0,
0.371,0.618,1695.0,
0.321,0.675,1978.0,
0.265,0.726,2260.0,
0.225,0.775,2542.0,
0.186,0.81,2825.0,
0.157,0.846,3108.0,
0.131,0.866,3390.0,
0.11,0.885,3672.0,
0.0934,0.902,3955.0,
0.0782,0.914,4238.0,
0.066,0.922,4520.0,
0.056,0.935,4802.0,
0.0465,0.951,5085.0,
0.0397,0.953,5368.0,
0.0339,0.961,5650.0,
0.029,0.954,5932.0,
0.0251,0.956,6215.0,
0.0217,0.964,6498.0,
0.0192,0.964,6780.0,
