A,P,time,cat
0.982,0.0,0.0,0.004
0.883,0.118,348.0,
0.774,0.223,695.0,
0.683,0.313,1043.0,
0.595,0.397,1391.0,
0.516,0.472,1738.0,
0.458,0.547,2086.0,
0.392,0.595,2434.0,
0.345,0.651,2781.0,
0.295,0.695,3129.0,
0.26,0.73,3477.0,
0.222,0.781,3824.0,
0.193,0.799,4172.0,
0.167,0.833,4520.0,
0.146,0.841,4867.0,
0.126,0.872,5215.0,
0.108,0.894,5562.0,
0.0955,0.903,5910.0,
0.0826,0.933,6258.0,
0.0713,0.919,6605.0,
0.0617,0.924,6953.0,
0.054,0.942,7301.0,
0.0466,0.949,7648.0,
0.0408,0.961,7996.0,
0.0361,0.952,8344.0,
0.0316,0.97,8691.0,
0.028,0.969,9039.0,
