A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.10749999999999998
0.247,0.636,0.0219,47.09,
0.243,0.616,0.0417,94.18,
0.238,0.607,0.0581,141.0,
0.231,0.59,0.0738,188.0,
0.228,0.584,0.0869,235.0,
0.225,0.576,0.0998,283.0,
0.226,0.568,0.11,330.0,
0.22,0.564,0.119,377.0,
0.218,0.554,0.127,424.0,
0.211,0.549,0.134,471.0,
0.211,0.539,0.141,518.0,
0.214,0.539,0.147,565.0,
0.21,0.534,0.15,612.0,
0.21,0.529,0.157,659.0,
0.207,0.531,0.16,706.0,
0.206,0.525,0.164,753.0,
0.205,0.522,0.168,801.0,
0.202,0.513,0.17,848.0,
0.203,0.518,0.172,895.0,
0.202,0.513,0.175,942.0,
0.203,0.519,0.178,989.0,
0.201,0.517,0.177,1036.0,
0.202,0.517,0.181,1083.0,
0.199,0.514,0.182,1130.0,
0.199,0.513,0.181,1177.0,
0.198,0.506,0.181,1224.0,
0.197,0.51,0.184,1271.0,
0.198,0.506,0.186,1319.0,
0.199,0.511,0.187,1366.0,
0.197,0.508,0.186,1413.0,
0.198,0.514,0.188,1460.0,
0.197,0.511,0.19,1507.0,
0.195,0.506,0.19,1554.0,
