A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06375
0.0897,0.11,0.788,30.25,
0.0784,0.215,0.705,60.5,
0.0694,0.31,0.612,90.75,
0.0615,0.386,0.541,121.0,
0.054,0.46,0.476,151.0,
0.0478,0.525,0.416,182.0,
0.0417,0.584,0.367,212.0,
0.0366,0.637,0.319,242.0,
0.0317,0.681,0.278,272.0,
0.0275,0.712,0.247,302.0,
0.0247,0.756,0.217,333.0,
0.0215,0.783,0.19,363.0,
0.0189,0.806,0.167,393.0,
0.0165,0.838,0.148,424.0,
0.0147,0.854,0.129,454.0,
0.0129,0.883,0.114,484.0,
0.0114,0.883,0.1,514.0,
0.0101,0.901,0.0893,544.0,
0.00899,0.906,0.0799,575.0,
0.00802,0.921,0.0711,605.0,
0.00722,0.925,0.0633,635.0,
0.00647,0.932,0.0573,666.0,
0.00583,0.932,0.051,696.0,
0.00525,0.939,0.0464,726.0,
0.00476,0.951,0.0416,756.0,
0.00444,0.964,0.0384,786.0,
0.00406,0.954,0.0352,817.0,
0.00373,0.966,0.0327,847.0,
