A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.043
0.751,0.041,0.205,98.85,
0.607,0.0329,0.362,198.0,
0.49,0.0264,0.478,297.0,
0.398,0.0215,0.565,395.0,
0.331,0.0179,0.646,494.0,
0.274,0.0147,0.705,593.0,
0.227,0.0123,0.755,692.0,
0.191,0.0102,0.786,791.0,
0.158,0.00862,0.816,890.0,
0.134,0.00716,0.854,988.0,
0.112,0.00604,0.863,1087.0,
0.0956,0.00514,0.893,1186.0,
0.0802,0.00429,0.908,1285.0,
0.0685,0.00371,0.913,1384.0,
0.0579,0.00316,0.927,1483.0,
0.0505,0.00273,0.93,1582.0,
0.0424,0.00233,0.938,1680.0,
0.037,0.00202,0.957,1779.0,
0.0322,0.00175,0.942,1878.0,
0.0282,0.00153,0.963,1977.0,
