P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.07125000000000001
0.0423,0.0869,0.861,1.793,
0.119,0.122,0.748,3.586,
0.2,0.136,0.644,5.379,
0.276,0.142,0.556,7.173,
0.343,0.146,0.481,8.966,
0.405,0.145,0.409,10.76,
0.462,0.143,0.36,12.55,
0.506,0.143,0.311,14.35,
0.56,0.136,0.266,16.14,
0.598,0.13,0.233,17.93,
0.644,0.126,0.202,19.72,
0.656,0.121,0.174,21.52,
0.699,0.112,0.152,23.31,
0.723,0.109,0.132,25.1,
0.737,0.104,0.115,26.9,
0.75,0.0984,0.101,28.69,
0.775,0.0929,0.0868,30.48,
0.794,0.0881,0.0762,32.28,
0.816,0.0837,0.0667,34.07,
0.819,0.0808,0.0573,35.86,
0.833,0.0774,0.0505,37.66,
0.848,0.0734,0.0445,39.45,
0.861,0.0701,0.0392,41.24,
0.863,0.0688,0.0342,43.04,
0.865,0.0667,0.0304,44.83,
0.864,0.0652,0.0268,46.62,
0.863,0.0639,0.0238,48.41,
0.876,0.0619,0.021,50.21,
0.882,0.0616,0.0187,52.0,
0.893,0.0607,0.0168,53.79,
0.886,0.0602,0.015,55.59,
0.878,0.0594,0.0137,57.38,
