A,P,time,cat
0.999,0.0,0.0,0.0975
0.882,0.115,19.35,
0.779,0.214,38.71,
0.699,0.297,58.06,
0.618,0.374,77.42,
0.555,0.438,96.77,
0.489,0.499,116.0,
0.436,0.545,135.0,
0.398,0.6,155.0,
0.353,0.634,174.0,
0.312,0.674,194.0,
0.285,0.708,213.0,
0.257,0.733,232.0,
0.231,0.763,252.0,
0.207,0.79,271.0,
0.185,0.796,290.0,
0.169,0.823,310.0,
0.152,0.838,329.0,
0.137,0.85,348.0,
0.125,0.864,368.0,
0.114,0.875,387.0,
0.101,0.892,406.0,
0.0926,0.891,426.0,
0.0846,0.914,445.0,
0.0769,0.913,465.0,
0.0705,0.907,484.0,
0.0649,0.926,503.0,
0.0596,0.925,523.0,
0.0539,0.936,542.0,
0.0502,0.936,561.0,
0.0459,0.94,581.0,
0.0432,0.936,600.0,
