P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.085
0.245,0.383,0.328,3390.0,
0.379,0.31,0.259,6780.0,
0.463,0.257,0.22,10169.0,
0.543,0.217,0.183,13559.0,
0.595,0.186,0.156,16949.0,
0.64,0.161,0.137,20339.0,
0.675,0.141,0.118,23729.0,
0.708,0.124,0.105,27118.0,
0.727,0.11,0.0929,30508.0,
0.754,0.0963,0.0832,33898.0,
0.783,0.0856,0.0732,37288.0,
0.79,0.0768,0.0643,40678.0,
0.807,0.0683,0.0574,44067.0,
0.823,0.0605,0.0521,47457.0,
0.828,0.0536,0.0458,50847.0,
0.844,0.0489,0.0414,54237.0,
0.859,0.0436,0.0369,57626.0,
0.872,0.0392,0.033,61016.0,
0.873,0.0348,0.0296,64406.0,
0.875,0.0313,0.0263,67796.0,
0.87,0.0281,0.0235,71186.0,
0.882,0.0248,0.0211,74575.0,
0.88,0.0228,0.0193,77965.0,
0.888,0.0204,0.0174,81355.0,
