P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.068
0.252,0.386,0.323,4197.0,
0.381,0.309,0.262,8394.0,
0.478,0.26,0.218,12591.0,
0.542,0.219,0.19,16788.0,
0.606,0.19,0.16,20984.0,
0.644,0.166,0.14,25181.0,
0.68,0.146,0.122,29378.0,
0.709,0.127,0.108,33575.0,
0.743,0.112,0.0951,37772.0,
0.765,0.0993,0.0846,41969.0,
0.782,0.0879,0.0749,46166.0,
0.799,0.0786,0.0662,50363.0,
0.816,0.0708,0.0597,54560.0,
0.825,0.0626,0.0531,58756.0,
0.84,0.0559,0.0481,62953.0,
0.857,0.051,0.0425,67150.0,
0.865,0.0454,0.0385,71347.0,
0.87,0.0408,0.0339,75544.0,
0.887,0.0361,0.031,79741.0,
0.886,0.0325,0.0276,83938.0,
0.877,0.0299,0.0249,88135.0,
0.884,0.0266,0.0224,92332.0,
0.898,0.0238,0.0204,96529.0,
0.901,0.0216,0.0184,100725.0,
0.918,0.0195,0.0163,104922.0,
0.915,0.0173,0.0149,109119.0,
0.921,0.0159,0.0131,113316.0,
0.904,0.0143,0.0121,117513.0,
