A,P,time,cat
1.003,0.0,0.0,0.012
0.895,0.0811,0.234,
0.83,0.16,0.468,
0.75,0.236,0.702,
0.687,0.309,0.936,
0.617,0.376,1.17,
0.556,0.436,1.404,
0.503,0.492,1.638,
0.449,0.542,1.872,
0.392,0.589,2.107,
0.357,0.636,2.341,
0.328,0.673,2.575,
0.289,0.707,2.809,
0.257,0.748,3.043,
0.23,0.765,3.277,
0.203,0.788,3.511,
0.184,0.81,3.745,
0.167,0.829,3.979,
0.152,0.852,4.213,
0.134,0.86,4.447,
0.122,0.863,4.681,
0.11,0.886,4.915,
0.101,0.89,5.149,
0.0933,0.895,5.383,
0.0863,0.905,5.617,
0.0786,0.912,5.852,
0.0723,0.93,6.086,
0.0668,0.924,6.32,
0.0631,0.943,6.554,
0.0585,0.933,6.788,
0.0546,0.949,7.022,
0.0506,0.951,7.256,
0.0484,0.958,7.49,
0.0455,0.955,7.724,
